,NEIGHBORHOOD,building_category,building_class,zip_code,total_unit,square_feet,house_age,price
24551,WAKEFIELD,02,B3,10466,2.0,1434.0,85.0,365000.0
50341,ASTORIA,10,D4,11106,2.3948661722025153,4256.917964482139,67.0,351977.0
63579,JACKSON HEIGHTS,01,A5,11372,1.0,1584.0,71.0,780000.0
17984,WASHINGTON HEIGHTS LOWER,10,D4,10033,2.3948661722025153,4256.917964482139,94.0,585000.0
56903,FLUSHING-NORTH,02,B2,11355,2.0,1734.0,8.0,1300000.0
18963,BEDFORD PARK/NORWOOD,10,D4,10458,2.3948661722025153,4256.917964482139,78.0,130000.0
27501,BEDFORD STUYVESANT,12,R2,11238,1.0,4256.917964482139,7.0,480000.0
59733,FLUSHING-SOUTH,09,C6,11367,2.3948661722025153,4256.917964482139,65.0,257000.0
77092,BULLS HEAD,22,K1,10314,2.0,4290.0,41.0,1715000.0
61363,GLEN OAKS,09,C6,11004,2.3948661722025153,4256.917964482139,68.0,295000.0
7782,MIDTOWN EAST,10,D4,10017,2.3948661722025153,4256.917964482139,88.0,145783.0
22658,PELHAM PARKWAY SOUTH,10,D4,10462,2.3948661722025153,4256.917964482139,78.0,160000.0
32621,CANARSIE,02,B1,11236,2.0,1612.0,62.0,615825.0
6232,INWOOD,10,D4,10034,2.3948661722025153,4256.917964482139,92.0,375000.0
40461,GRAVESEND,10,D4,11214,2.3948661722025153,4256.917964482139,54.0,370000.0
66951,MASPETH,02,B2,11378,2.0,2033.0,92.0,250000.0
37143,EAST NEW YORK,31,B2,11207,2.0,3240.0,66.59317639471138,650000.0
64707,JAMAICA,10,D4,11432,2.3948661722025153,4256.917964482139,53.0,112708.0
37249,FLATBUSH-CENTRAL,01,A1,11218,1.0,2085.0,107.0,1645000.0
5027,HARLEM-CENTRAL,09,C6,10027,2.3948661722025153,4256.917964482139,97.0,500000.0
44317,OLD MILL BASIN,02,B1,11234,2.0,1748.0,57.0,630000.0
9309,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,27.0,500000.0
10027,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,93.0,999999.0
83380,TOTTENVILLE,02,B2,10307,2.0,2400.0,21.0,792000.0
5198,HARLEM-CENTRAL,13,R4,10035,1.0,4256.917964482139,13.0,627000.0
65696,LAURELTON,01,A1,11413,1.0,1350.0,86.0,450000.0
67900,OAKLAND GARDENS,09,C6,11364,2.3948661722025153,4256.917964482139,64.0,227600.0
43014,OCEAN HILL,03,C0,11233,3.0,2280.0,118.0,1282000.0
30455,BRIGHTON BEACH,13,R4,11235,1.0,4256.917964482139,16.0,400000.0
34846,CYPRESS HILLS,02,B1,11207,2.0,2628.0,92.0,111450.0
6626,KIPS BAY,13,R4,10016,1.0,4256.917964482139,29.0,884000.0
50295,ASTORIA,07,C2,11370,6.0,4200.0,79.0,180000.0
10990,SOUTHBRIDGE,13,R4,10038,1.0,4256.917964482139,1.0,1995770.0
35125,CYPRESS HILLS,07,C2,11208,6.0,4860.0,102.0,430000.0
70431,RICHMOND HILL,02,B3,11419,2.0,1452.0,106.0,620000.0
34723,CROWN HEIGHTS,15,R1,11213,1.0,4256.917964482139,1.0,610000.0
60897,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,52.0,199000.0
69862,REGO PARK,17,R9,11374,2.3948661722025153,4256.917964482139,65.0,208000.0
18856,BEDFORD PARK/NORWOOD,02,B3,10468,2.0,2929.0,107.0,995000.0
37406,FLATBUSH-CENTRAL,03,C0,11226,3.0,3000.0,116.0,682720.0
66408,LONG ISLAND CITY,13,R4,11101,1.0,4256.917964482139,10.0,925000.0
58446,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,2.0,1176142.0
18633,BAYCHESTER,02,B1,10466,2.0,2714.0,52.0,540000.0
49559,ARVERNE,02,B2,11692,2.0,2905.0,13.0,730000.0
49079,WILLIAMSBURG-SOUTH,15,R1,11211,1.0,4256.917964482139,7.0,1200000.0
42527,MIDWOOD,10,D4,11230,2.3948661722025153,4256.917964482139,54.0,375000.0
62069,HAMMELS,01,A6,11693,1.0,555.0,76.0,245000.0
64584,JAMAICA,02,B1,11432,2.0,2332.0,107.0,400000.0
79812,MIDLAND BEACH,01,A9,10305,1.0,1224.0,39.0,344500.0
24988,WILLIAMSBRIDGE,02,B1,10469,2.0,1280.0,81.0,430000.0
6394,KIPS BAY,13,R4,10010,1.0,4256.917964482139,15.0,1112787.0
18444,BAYCHESTER,01,A5,10469,1.0,1116.0,62.0,360000.0
64272,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,59.0,265000.0
35713,DOWNTOWN-METROTECH,10,D4,11201,2.3948661722025153,4256.917964482139,114.0,175000.0
58706,FLUSHING-NORTH,13,R4,11355,1.0,4256.917964482139,12.0,545000.0
79570,MARINERS HARBOR,01,A1,10303,1.0,2809.0,118.0,405000.0
63261,HOWARD BEACH,02,B2,11414,2.0,1330.0,11.0,459000.0
16743,UPPER WEST SIDE (79-96),10,D4,10025,2.3948661722025153,4256.917964482139,101.0,735000.0
27498,BEDFORD STUYVESANT,12,R2,11238,1.0,4256.917964482139,7.0,705000.0
19767,COUNTRY CLUB,01,A5,10465,1.0,1592.0,66.0,535000.0
7890,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,40.0,1410000.0
30340,BRIGHTON BEACH,10,D4,11235,2.3948661722025153,4256.917964482139,58.0,385000.0
4118,GREENWICH VILLAGE-CENTRAL,17,R9,10003,2.3948661722025153,4256.917964482139,58.0,931590.0
82868,SOUTH BEACH,07,C1,10305,19.0,4060.0,86.0,735000.0
75529,WOODHAVEN,02,B3,11421,2.0,1848.0,96.0,760000.0
56961,FLUSHING-NORTH,02,B1,11358,2.0,1748.0,62.0,810000.0
77561,DONGAN HILLS,03,C0,10304,3.0,2223.0,91.0,760000.0
37734,FLATBUSH-EAST,01,A9,11203,1.0,1378.0,97.0,400000.0
23500,SCHUYLERVILLE/PELHAM BAY,02,B3,10461,2.0,1728.0,82.0,287000.0
51017,BAYSIDE,01,A3,11361,1.0,2756.0,32.0,950000.0
24862,WILLIAMSBRIDGE,01,A5,10469,1.0,1980.0,61.0,435000.0
52074,BEECHHURST,10,D4,11357,2.3948661722025153,4256.917964482139,61.0,290000.0
41911,MARINE PARK,01,A9,11234,1.0,1050.0,86.0,625000.0
57534,FLUSHING-NORTH,10,D4,11354,2.3948661722025153,4256.917964482139,55.0,253080.0
81003,NEW SPRINGVILLE,02,B2,10314,2.0,2772.0,34.0,714500.0
84110,WESTERLEIGH,02,B2,10302,2.0,1424.0,92.0,625000.0
29083,BOROUGH PARK,02,S2,11230,3.0,3000.0,71.0,1060000.0
17969,WASHINGTON HEIGHTS LOWER,10,D4,10032,2.3948661722025153,4256.917964482139,97.0,720000.0
47674,WILLIAMSBURG-CENTRAL,13,R4,11206,1.0,4256.917964482139,3.0,730120.0
47217,SUNSET PARK,03,C0,11220,3.0,3060.0,116.0,1300000.0
81435,OAKWOOD-BEACH,02,B2,10306,2.0,1936.0,46.0,790000.0
12573,UPPER EAST SIDE (59-79),10,D4,10075,2.3948661722025153,4256.917964482139,96.0,295000.0
4261,GREENWICH VILLAGE-WEST,09,C6,10014,2.3948661722025153,4256.917964482139,107.0,549000.0
14246,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,46.0,860000.0
52390,BELLEROSE,01,A2,11426,1.0,1178.0,71.0,200000.0
3161,GRAMERCY,10,D4,10003,2.3948661722025153,4256.917964482139,107.0,1810000.0
61706,GLENDALE,01,A9,11385,1.0,1408.0,91.0,630000.0
82708,SOUTH BEACH,01,A9,10305,1.0,1300.0,31.0,535000.0
61230,FRESH MEADOWS,09,C6,11365,2.3948661722025153,4256.917964482139,67.0,200000.0
12923,UPPER EAST SIDE (59-79),13,R4,10065,1.0,4256.917964482139,66.0,878138.0
2395,FINANCIAL,13,R4,10005,1.0,4256.917964482139,30.0,1750000.0
43954,OCEAN PARKWAY-SOUTH,02,B9,11235,2.0,1827.0,106.0,880000.0
13914,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,76.0,395000.0
63085,HOWARD BEACH,01,A1,11414,1.0,1638.0,97.0,550000.0
9198,MIDTOWN WEST,13,R4,10036,1.0,4256.917964482139,11.0,2300000.0
76258,ANNADALE,02,B2,10312,2.0,2450.0,20.0,789000.0
34960,CYPRESS HILLS,02,B1,11208,2.0,2080.0,118.0,411500.0
18452,BAYCHESTER,01,A2,10469,1.0,870.0,107.0,784000.0
37976,FLATBUSH-EAST,01,A9,11210,1.0,1040.0,96.0,425000.0
16042,UPPER WEST SIDE (59-79),13,R4,10024,1.0,4256.917964482139,108.0,957699.0
65144,KEW GARDENS,01,A5,11415,1.0,1356.0,81.0,650000.0
72067,SO. JAMAICA-BAISLEY PARK,01,A5,11434,1.0,946.0,76.0,359602.0
73534,SPRINGFIELD GARDENS,01,A5,11411,1.0,1020.0,67.0,465000.0
73472,SPRINGFIELD GARDENS,01,A1,11434,1.0,992.0,97.0,400000.0
61853,GLENDALE,02,B3,11385,2.0,1588.0,91.0,660000.0
79577,MARINERS HARBOR,01,A5,10303,1.0,2600.0,37.0,380000.0
16337,UPPER WEST SIDE (59-79),17,R9,10023,2.3948661722025153,4256.917964482139,52.0,2080000.0
17541,UPPER WEST SIDE (96-116),09,C6,10025,2.3948661722025153,4256.917964482139,92.0,1112500.0
40791,GREENPOINT,07,C2,11222,6.0,5070.0,88.0,721175.0
28946,BOROUGH PARK,01,A9,11204,1.0,1920.0,86.0,800000.0
72687,SOUTH JAMAICA,02,B3,11435,2.0,1736.0,91.0,735000.0
71182,ROCKAWAY PARK,03,C0,11694,3.0,4456.0,102.0,650000.0
23785,SOUNDVIEW,02,B1,10472,2.0,1400.0,87.0,460000.0
61702,GLENDALE,01,A1,11385,1.0,1216.0,96.0,670000.0
57084,FLUSHING-NORTH,02,B3,11358,2.0,1431.0,67.0,1200000.0
64978,JAMAICA ESTATES,01,A2,11432,1.0,1506.0,72.0,839000.0
81345,OAKWOOD,01,A2,10306,1.0,1000.0,57.0,520000.0
83530,TRAVIS,01,A5,10314,1.0,1350.0,13.0,455000.0
16777,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,103.0,762500.0
22344,PELHAM GARDENS,01,A1,10469,1.0,2021.0,62.0,700000.0
68828,QUEENS VILLAGE,01,A5,11428,1.0,1224.0,77.0,469000.0
29306,BOROUGH PARK,02,B1,11219,2.0,1872.0,82.0,1785000.0
62157,HILLCREST,01,A1,11432,1.0,1296.0,97.0,639000.0
16741,UPPER WEST SIDE (79-96),10,D4,10025,2.3948661722025153,4256.917964482139,101.0,500000.0
13380,UPPER EAST SIDE (59-79),22,K4,10075,6.0,5472.0,106.0,52500.0
14228,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,88.0,2381250.0
79657,MARINERS HARBOR,02,B9,10303,2.0,1400.0,13.0,450000.0
84310,WILLOWBROOK,02,B9,10314,2.0,1200.0,13.0,612000.0
60722,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,61.0,405000.0
14705,UPPER EAST SIDE (79-96),13,R4,10028,1.0,4256.917964482139,19.0,2875000.0
6654,KIPS BAY,17,R9,10010,2.3948661722025153,4256.917964482139,117.0,790000.0
61935,GLENDALE,03,C0,11385,3.0,2200.0,97.0,999000.0
49232,WINDSOR TERRACE,10,D4,11218,2.3948661722025153,4256.917964482139,79.0,549000.0
29246,BOROUGH PARK,02,B1,11219,2.0,3685.0,87.0,475000.0
79563,MARINERS HARBOR,01,A5,10303,1.0,1396.0,29.0,310000.0
25084,WILLIAMSBRIDGE,02,B2,10466,2.0,1432.0,118.0,305000.0
65072,JAMAICA HILLS,02,B3,11432,2.0,1946.0,87.0,950000.0
51388,BAYSIDE,02,B1,11361,2.0,1720.0,67.0,264987.0
27516,BEDFORD STUYVESANT,13,R4,11205,1.0,4256.917964482139,13.0,810000.0
70467,RICHMOND HILL,02,B3,11417,2.0,1170.0,91.0,470000.0
14218,UPPER EAST SIDE (79-96),10,D4,10028,2.3948661722025153,4256.917964482139,44.0,725000.0
2340,FINANCIAL,13,R4,10005,1.0,4256.917964482139,12.0,2200000.0
69616,REGO PARK,10,D4,11374,2.3948661722025153,4256.917964482139,76.0,209000.0
22694,RIVERDALE,01,A5,10463,1.0,2338.0,42.0,985000.0
67423,MIDDLE VILLAGE,02,B2,11379,2.0,2120.0,92.0,535000.0
45818,SEAGATE,07,C3,11224,4.0,2160.0,87.0,670000.0
66571,LONG ISLAND CITY,30,E1,11101,1.0,3000.0,86.0,2775000.0
9465,MIDTOWN WEST,13,R4,10019,1.0,4256.917964482139,38.0,1080000.0
2900,FLATIRON,13,R4,10010,1.0,4256.917964482139,30.0,1750000.0
22947,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,63.0,450000.0
25377,BATH BEACH,01,A5,11214,1.0,1420.0,72.0,815000.0
76340,ARDEN HEIGHTS,01,A5,10312,1.0,1450.0,31.0,380000.0
65389,KEW GARDENS,10,D4,11415,2.3948661722025153,4256.917964482139,48.0,243360.0
2621,FLATIRON,10,D4,10011,2.3948661722025153,4256.917964482139,52.0,898500.0
54450,EAST ELMHURST,02,B2,11369,2.0,1850.0,106.0,930000.0
64990,JAMAICA ESTATES,04,R3,11432,1.0,4256.917964482139,27.0,420000.0
23039,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,55.0,525000.0
8282,MIDTOWN EAST,13,R4,10017,1.0,4256.917964482139,29.0,1250000.0
27460,BEDFORD STUYVESANT,07,C5,11205,12.0,2788.0,116.0,1300000.0
38708,FLATBUSH-LEFFERTS GARDEN,10,D4,11225,2.3948661722025153,4256.917964482139,77.0,407500.0
70032,RICHMOND HILL,01,A1,11419,1.0,1056.0,92.0,330114.0
52438,BELLEROSE,01,A1,11426,1.0,1361.0,86.0,440000.0
26265,BAY RIDGE,10,D4,11209,2.3948661722025153,4256.917964482139,82.0,345000.0
24147,THROGS NECK,01,A2,10465,1.0,1426.0,101.0,250000.0
42331,MIDWOOD,01,A1,11210,1.0,2352.0,97.0,1425000.0
41186,KENSINGTON,10,D4,11218,2.3948661722025153,4256.917964482139,63.0,431000.0
38074,FLATBUSH-EAST,02,B3,11203,2.0,1925.0,87.0,555000.0
45899,SHEEPSHEAD BAY,01,A5,11235,1.0,1170.0,96.0,570000.0
42295,MIDWOOD,01,A1,11210,1.0,2016.0,92.0,725000.0
20272,HIGHBRIDGE/MORRIS HEIGHTS,03,C0,10452,3.0,3030.0,12.0,505000.0
62520,HOLLIS,01,A1,11423,1.0,1576.0,97.0,410000.0
16585,UPPER WEST SIDE (79-96),09,C6,10024,2.3948661722025153,4256.917964482139,127.0,2555000.0
62197,HILLCREST,02,B1,11432,2.0,1729.0,67.0,600000.0
23130,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,63.0,480000.0
6475,KIPS BAY,13,R4,10016,1.0,4256.917964482139,54.0,1525000.0
67578,MIDDLE VILLAGE,29,G1,11385,2.3948661722025153,1450.0,85.0,650000.0
16958,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,67.0,385000.0
82152,ROSEBANK,01,A5,10305,1.0,1516.0,32.0,498000.0
44242,OLD MILL BASIN,01,A5,11234,1.0,1881.0,87.0,588000.0
36109,DYKER HEIGHTS,03,C0,11219,3.0,3091.0,91.0,1125000.0
82451,ROSSVILLE,04,R3,10309,1.0,4256.917964482139,34.0,300000.0
30421,BRIGHTON BEACH,13,R4,11235,1.0,4256.917964482139,66.59317639471138,945281.0
62772,HOLLIS HILLS,01,A1,11427,1.0,2005.0,61.0,870000.0
54685,ELMHURST,01,A5,11378,1.0,1764.0,66.0,720000.0
67236,MIDDLE VILLAGE,01,A5,11379,1.0,1798.0,77.0,944000.0
42407,MIDWOOD,02,B1,11210,2.0,2684.0,86.0,950000.0
9666,MIDTOWN WEST,26,H3,10019,2.0,112850.0,9.0,95080.0
7534,MIDTOWN EAST,10,D4,10017,2.3948661722025153,4256.917964482139,90.0,417000.0
42371,MIDWOOD,02,B2,11230,2.0,2400.0,92.0,1150000.0
49152,WINDSOR TERRACE,02,B1,11215,2.0,3192.0,112.0,1987000.0
44570,PARK SLOPE,07,C3,11217,4.0,5372.0,97.0,650000.0
75269,WHITESTONE,09,C6,11357,2.3948661722025153,4256.917964482139,66.0,300000.0
19908,CROTONA PARK,02,B1,10460,2.0,1680.0,21.0,410000.0
8145,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,87.0,750000.0
17472,UPPER WEST SIDE (79-96),17,R9,10024,2.3948661722025153,4256.917964482139,102.0,2875327.0
42081,MARINE PARK,04,R3,11234,1.0,4256.917964482139,18.0,465000.0
10080,MURRAY HILL,10,D4,10016,2.3948661722025153,4256.917964482139,58.0,765000.0
49256,WINDSOR TERRACE,10,D4,11218,2.3948661722025153,4256.917964482139,77.0,650000.0
74728,SUNNYSIDE,10,D4,11377,2.3948661722025153,4256.917964482139,79.0,280000.0
15490,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,88.0,1625000.0
19763,COUNTRY CLUB,01,A5,10465,1.0,2070.0,52.0,535000.0
42654,MILL BASIN,01,A7,11234,1.0,4560.0,52.0,1885000.0
24497,WAKEFIELD,01,A5,10466,1.0,1813.0,56.0,465548.0
64229,JACKSON HEIGHTS,10,D4,11369,2.3948661722025153,4256.917964482139,64.0,199000.0
13566,UPPER EAST SIDE (79-96),09,C6,10028,2.3948661722025153,4256.917964482139,107.0,380000.0
66962,MASPETH,02,B2,11379,2.0,2000.0,97.0,750000.0
47341,SUNSET PARK,09,C6,11220,2.3948661722025153,4256.917964482139,93.0,596000.0
19447,CASTLE HILL/UNIONPORT,01,A1,10473,1.0,1264.0,87.0,160000.0
50533,ASTORIA,13,R4,11102,1.0,4256.917964482139,28.0,570000.0
69989,RICHMOND HILL,01,A1,11418,1.0,1655.0,96.0,530000.0
75035,WHITESTONE,01,A0,11357,1.0,1170.0,56.0,755000.0
42464,MIDWOOD,10,D4,11230,2.3948661722025153,4256.917964482139,69.0,450000.0
49503,ARVERNE,02,B9,11692,2.0,1644.0,56.0,110000.0
55504,FAR ROCKAWAY,01,A1,11691,1.0,1360.0,81.0,183016.0
29469,BOROUGH PARK,03,C0,11204,3.0,2520.0,92.0,1500000.0
61958,GLENDALE,07,C3,11385,4.0,3000.0,90.0,1100000.0
35921,DYKER HEIGHTS,01,A5,11228,1.0,1102.0,91.0,680000.0
42921,OCEAN HILL,02,B1,11233,2.0,1575.0,118.0,975500.0
24064,SOUNDVIEW,10,D4,10472,2.3948661722025153,4256.917964482139,88.0,62291.0
81922,PRINCES BAY,01,A1,10309,1.0,2400.0,18.0,778000.0
74369,ST. ALBANS,02,B3,11412,2.0,1360.0,77.0,450000.0
12211,UPPER EAST SIDE (59-79),10,D4,10075,2.3948661722025153,4256.917964482139,58.0,1200000.0
52993,COLLEGE POINT,01,A2,11356,1.0,756.0,96.0,586000.0
14120,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,58.0,590000.0
47684,WILLIAMSBURG-CENTRAL,13,R4,11206,1.0,4256.917964482139,3.0,743536.0
36178,DYKER HEIGHTS,14,S5,11228,6.0,4680.0,86.0,1800000.0
29939,BOROUGH PARK,14,S4,11219,5.0,4050.0,97.0,1388500.0
55802,FAR ROCKAWAY,29,G2,11691,1.0,2340.0,11.0,325000.0
12153,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,51.0,2615000.0
72921,SOUTH OZONE PARK,01,A1,11420,1.0,1028.0,87.0,380000.0
28868,BOERUM HILL,14,S3,11201,4.0,2880.0,86.0,2673000.0
62285,HILLCREST,13,R4,11367,1.0,4256.917964482139,43.0,388000.0
58945,FLUSHING-NORTH,43,RB,11354,1.0,4256.917964482139,3.0,1400109.0
63199,HOWARD BEACH,02,B2,11414,2.0,2340.0,61.0,735000.0
4257,GREENWICH VILLAGE-WEST,09,C6,10014,2.3948661722025153,4256.917964482139,116.0,848000.0
19862,COUNTRY CLUB,03,C0,10465,3.0,2800.0,57.0,445000.0
13050,UPPER EAST SIDE (59-79),13,R4,10075,1.0,4256.917964482139,9.0,1700000.0
12334,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,54.0,1125000.0
81362,OAKWOOD,01,A2,10306,1.0,888.0,57.0,570000.0
83835,WEST NEW BRIGHTON,03,C0,10310,3.0,2266.0,116.0,515000.0
73116,SOUTH OZONE PARK,01,A2,11420,1.0,2806.0,76.0,550000.0
63356,HOWARD BEACH,09,C6,11414,2.3948661722025153,4256.917964482139,59.0,105000.0
8194,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,88.0,642000.0
29839,BOROUGH PARK,09,C6,11232,2.3948661722025153,4256.917964482139,101.0,550000.0
15379,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,89.0,510000.0
69505,REGO PARK,10,D4,11374,2.3948661722025153,4256.917964482139,57.0,330000.0
29601,BOROUGH PARK,04,R6,11204,1.0,4256.917964482139,2.0,682451.0
56473,FLUSHING-NORTH,01,A1,11358,1.0,1436.0,77.0,610000.0
76460,ARDEN HEIGHTS,01,A5,10312,1.0,1536.0,46.0,341000.0
82062,RICHMONDTOWN,01,A1,10306,1.0,2912.0,47.0,970000.0
57886,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,4.0,390390.0
17641,UPPER WEST SIDE (96-116),10,D4,10025,2.3948661722025153,4256.917964482139,97.0,540000.0
70265,RICHMOND HILL,02,B3,11418,2.0,2136.0,96.0,617000.0
60776,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,76.0,335000.0
76821,BULLS HEAD,01,A5,10303,1.0,953.0,29.0,270000.0
5860,HARLEM-EAST,13,R4,10029,1.0,4256.917964482139,11.0,615000.0
31622,BUSHWICK,02,B2,11207,2.0,3520.0,92.0,659045.0
27142,BEDFORD STUYVESANT,03,C0,11216,3.0,3332.0,118.0,1225000.0
16628,UPPER WEST SIDE (79-96),09,C6,10024,2.3948661722025153,4256.917964482139,107.0,2980000.0
5295,HARLEM-CENTRAL,13,R4,10027,1.0,4256.917964482139,4.0,656771.0
3154,GRAMERCY,10,D4,10003,2.3948661722025153,4256.917964482139,61.0,1150000.0
11283,TRIBECA,13,R4,10007,1.0,4256.917964482139,87.0,1934675.0
39300,FLATLANDS,02,B1,11234,2.0,2480.0,92.0,480000.0
38415,FLATBUSH-EAST,10,D4,11203,2.3948661722025153,4256.917964482139,58.0,289000.0
46365,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,64.0,167000.0
63553,JACKSON HEIGHTS,01,A5,11369,1.0,1296.0,72.0,605500.0
81894,PRINCES BAY,01,A1,10309,1.0,3910.0,25.0,1070000.0
73583,SPRINGFIELD GARDENS,01,A1,11413,1.0,1570.0,87.0,449900.0
1579,CLINTON,13,R4,10019,1.0,4256.917964482139,76.0,1965000.0
58459,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,2.0,749674.0
61700,GLENDALE,01,A1,11385,1.0,1376.0,91.0,385000.0
23855,SOUNDVIEW,03,C0,10472,3.0,2895.0,57.0,470000.0
72692,SOUTH JAMAICA,02,B3,11435,2.0,1584.0,92.0,410000.0
64361,JACKSON HEIGHTS,10,D4,11372,2.3948661722025153,4256.917964482139,77.0,595000.0
69571,REGO PARK,10,D4,11374,2.3948661722025153,4256.917964482139,68.0,320000.0
57623,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,65.0,292000.0
38793,FLATBUSH-NORTH,01,A5,11203,1.0,2056.0,72.0,429000.0
48652,WILLIAMSBURG-NORTH,47,RS,11249,1.0,4256.917964482139,10.0,40000.0
57109,FLUSHING-NORTH,02,B1,11355,2.0,2250.0,56.0,1450000.0
72450,SOUTH JAMAICA,01,A1,11435,1.0,1270.0,87.0,460000.0
64856,JAMAICA BAY,01,A1,11693,1.0,1520.0,97.0,331065.0
42706,MILL BASIN,01,A2,11234,1.0,2310.0,51.0,880000.0
60476,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,66.0,149000.0
38269,FLATBUSH-EAST,02,B2,11210,2.0,1322.0,86.0,715000.0
74624,SUNNYSIDE,03,C0,11377,3.0,2902.0,57.0,1415000.0
10349,MURRAY HILL,13,R4,10016,1.0,4256.917964482139,11.0,1370000.0
70305,RICHMOND HILL,02,B2,11418,2.0,1932.0,97.0,640000.0
42092,MARINE PARK,09,C8,11229,2.3948661722025153,4256.917964482139,89.0,255000.0
18061,WASHINGTON HEIGHTS UPPER,10,D4,10040,2.3948661722025153,4256.917964482139,66.0,230000.0
80148,NEW BRIGHTON,01,S1,10301,2.0,1610.0,87.0,325000.0
55684,FAR ROCKAWAY,03,C0,11691,3.0,3444.0,11.0,585000.0
18946,BEDFORD PARK/NORWOOD,09,C6,10467,2.3948661722025153,4256.917964482139,91.0,75000.0
14812,UPPER EAST SIDE (79-96),13,R4,10128,1.0,4256.917964482139,15.0,1871238.0
5320,HARLEM-CENTRAL,13,R4,10027,1.0,4256.917964482139,4.0,558001.0
31152,BROWNSVILLE,02,B1,11212,2.0,2185.0,96.0,680000.0
42544,MIDWOOD,10,D4,11210,2.3948661722025153,4256.917964482139,67.0,146500.0
32738,CANARSIE,03,C0,11236,3.0,2140.0,97.0,500000.0
58268,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,8.0,990000.0
12508,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,41.0,599000.0
25367,BATH BEACH,01,A9,11228,1.0,1152.0,97.0,750000.0
19302,BRONXDALE,03,C0,10469,3.0,1796.0,76.0,424000.0
16827,UPPER WEST SIDE (79-96),10,D4,10025,2.3948661722025153,4256.917964482139,88.0,2264723.0
60631,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,71.0,479000.0
52158,BEECHHURST,10,D4,11357,2.3948661722025153,4256.917964482139,58.0,345000.0
40468,GRAVESEND,10,D4,11214,2.3948661722025153,4256.917964482139,50.0,438000.0
45782,SEAGATE,02,B1,11224,2.0,1739.0,77.0,550000.0
22709,RIVERDALE,01,A9,10471,1.0,1380.0,57.0,738000.0
29967,BOROUGH PARK,15,R1,11204,1.0,4256.917964482139,32.0,850000.0
27704,BEDFORD STUYVESANT,15,R1,11216,1.0,4256.917964482139,107.0,240000.0
84311,WILLOWBROOK,02,B2,10314,2.0,2216.0,46.0,700000.0
44182,OLD MILL BASIN,01,A9,11234,1.0,1244.0,96.0,478000.0
68221,OZONE PARK,02,B1,11416,2.0,2772.0,87.0,735000.0
78691,GREAT KILLS,01,A5,10308,1.0,1232.0,42.0,495000.0
35377,DOWNTOWN-FULTON FERRY,13,R4,11201,1.0,4256.917964482139,7.0,665000.0
30166,BRIGHTON BEACH,01,A2,11235,1.0,1157.0,77.0,325000.0
60979,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,77.0,265000.0
28342,BENSONHURST,07,C3,11219,4.0,3200.0,86.0,1295000.0
3638,GREENWICH VILLAGE-CENTRAL,10,D4,10012,2.3948661722025153,4256.917964482139,87.0,675000.0
74745,SUNNYSIDE,10,D4,11104,2.3948661722025153,4256.917964482139,76.0,425000.0
10692,SOHO,10,D4,10013,2.3948661722025153,4256.917964482139,116.0,2275000.0
56070,FLUSHING-NORTH,01,A3,11354,1.0,2670.0,18.0,1150000.0
63615,JACKSON HEIGHTS,01,A5,11369,1.0,1520.0,77.0,617000.0
